timestamp,type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data 
2025-08-19 23:21:57.534436,CSI_DATA,1311,1a:00:00:00:00:00,-56,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,223228809,0,31,0,128,0,"[0,0,-12,0,-11,-1,-13,-1,-9,0,-12,0,-11,0,-11,-1,-10,1,-11,0,-8,1,-10,1,-10,2,-11,2,-12,3,-9,1,-12,1,-9,2,-11,2,-11,1,-10,1,-11,1,-10,-1,-9,0,-10,0,-9,0,-10,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-3,-10,-3,-5,-1,-8,-2,-8,-2,-9,-3,-7,-4,-8,-2,-8,-5,-7,-2,-7,-3,-8,-3,-8,-3,-8,-3,-10,-3,-7,-3,-9,-3,-8,-1,-10,-1,-9,-2,-10,0,-11,-1,-9,0,-10,0,-11,0,-12,0]"
2025-08-19 23:21:57.738396,CSI_DATA,1312,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,223429897,0,31,0,128,0,"[0,0,-14,-8,-14,-9,-14,-8,-14,-8,-14,-8,-14,-8,-13,-8,-14,-7,-13,-7,-14,-6,-14,-5,-13,-5,-14,-5,-14,-4,-15,-5,-15,-5,-15,-5,-14,-5,-14,-6,-14,-7,-14,-7,-13,-7,-13,-8,-12,-7,-11,-8,-10,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-6,-9,-6,-9,-7,-8,-7,-9,-8,-8,-8,-8,-9,-8,-9,-8,-10,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-9,-8,-9,-8,-9,-8,-10,-8,-11,-8,-11,-8,-12,-8,-12,-8,-13,-8,-14,-8,-14,-7,-14,-8]"
2025-08-19 23:21:57.950334,CSI_DATA,1313,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,223635388,0,31,0,128,0,"[0,0,-16,-6,-16,-6,-15,-6,-15,-6,-15,-5,-15,-5,-15,-5,-14,-4,-15,-4,-14,-4,-15,-3,-14,-3,-15,-2,-15,-3,-15,-2,-15,-2,-15,-3,-15,-3,-15,-4,-15,-4,-14,-4,-14,-5,-14,-5,-12,-6,-12,-6,-12,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,-9,-5,-9,-5,-9,-6,-10,-6,-9,-7,-9,-7,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-10,-7,-10,-7,-10,-7,-11,-6,-11,-6,-11,-6,-12,-6,-12,-6,-13,-6,-14,-5,-14,-5,-15,-6,-15,-5]"
2025-08-19 23:21:58.053366,CSI_DATA,1314,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,223736239,0,28,0,128,0,"[0,0,9,-13,8,-13,8,-14,8,-13,8,-14,8,-13,7,-13,7,-13,6,-13,6,-13,6,-13,5,-14,5,-14,4,-14,4,-14,5,-14,5,-14,5,-14,6,-14,6,-13,6,-13,7,-13,7,-11,7,-11,8,-10,8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,5,-9,6,-8,7,-8,7,-8,8,-8,8,-8,8,-8,9,-8,9,-7,9,-7,9,-7,9,-8,8,-8,8,-8,8,-8,8,-9,7,-10,8,-11,7,-11,7,-11,7,-12,7,-12,7,-13,8,-13,8,-14]"
2025-08-19 23:21:58.138899,CSI_DATA,1315,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,223838677,0,31,0,128,0,"[0,0,3,16,4,15,3,15,4,15,4,15,3,14,4,14,4,14,4,13,5,13,5,13,6,13,6,12,6,13,6,13,6,13,5,13,5,14,5,14,4,14,4,14,2,14,2,13,2,13,1,12,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,10,2,10,1,10,1,11,1,11,0,11,0,11,-1,12,-1,11,-1,11,-1,11,-1,11,0,11,0,12,0,11,1,12,2,12,2,13,2,12,2,13,2,13,4,14,4,14,4,15,5,15]"
2025-08-19 23:21:58.330899,CSI_DATA,1316,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,224033526,0,31,0,128,0,"[0,0,13,7,13,7,13,7,13,6,13,6,13,7,13,6,13,6,12,5,13,4,13,4,13,4,13,3,13,3,13,3,14,3,14,3,14,4,14,4,13,5,13,6,12,6,11,6,11,6,10,7,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,7,5,8,5,8,6,8,6,8,7,8,8,7,8,7,8,7,8,7,8,7,8,7,8,8,7,8,7,8,7,9,7,9,6,10,6,10,6,11,6,11,7,12,6,13,6,13,7,14,6]"
2025-08-19 23:21:58.544899,CSI_DATA,1317,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,224234651,0,31,0,128,0,"[0,0,-6,-15,-6,-15,-6,-15,-6,-15,-6,-14,-6,-14,-6,-14,-6,-14,-6,-13,-7,-13,-7,-13,-7,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-13,-8,-13,-7,-13,-7,-14,-6,-14,-5,-14,-5,-14,-4,-13,-3,-13,-3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-3,-9,-5,-11,-4,-10,-2,-11,-2,-12,-2,-11,-2,-12,-1,-12,-1,-12,-1,-11,-1,-12,-1,-11,-2,-11,-2,-12,-2,-11,-3,-11,-3,-12,-4,-12,-4,-13,-5,-13,-5,-13,-6,-13,-6,-14,-6,-14,-6,-15]"
2025-08-19 23:21:58.605899,CSI_DATA,1318,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,224295397,0,42,0,128,0,"[0,0,-10,12,-9,12,-9,12,-8,12,-8,12,-8,12,-8,12,-7,12,-7,12,-7,12,-6,12,-6,12,-6,12,-6,12,-6,13,-6,13,-6,13,-7,13,-7,13,-7,12,-8,12,-8,11,-8,11,-9,10,-9,9,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,7,-6,7,-7,7,-7,8,-8,7,-8,7,-9,7,-9,7,-9,7,-9,7,-9,7,-9,6,-9,7,-9,7,-9,7,-9,7,-8,8,-8,8,-8,9,-8,10,-8,10,-8,11,-8,11,-8,12,-9,12,-8,12]"
2025-08-19 23:21:58.671899,CSI_DATA,1319,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,224362218,0,31,0,128,0,"[0,0,-16,-6,-15,-6,-15,-6,-15,-5,-15,-5,-15,-5,-15,-5,-15,-4,-15,-4,-15,-3,-14,-3,-15,-3,-15,-2,-15,-2,-15,-2,-16,-2,-16,-2,-16,-3,-16,-3,-15,-4,-15,-4,-14,-5,-14,-5,-13,-6,-13,-6,-12,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-10,-5,-10,-5,-10,-6,-10,-6,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-8,-10,-8,-10,-7,-10,-7,-10,-7,-10,-7,-11,-6,-11,-6,-12,-6,-12,-5,-13,-5,-14,-5,-14,-5,-15,-5,-15,-5,-16,-6]"
2025-08-19 23:21:58.866194,CSI_DATA,1320,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,224563276,0,31,0,128,0,"[0,0,15,-3,15,-4,15,-4,15,-4,15,-4,14,-4,14,-4,14,-5,13,-5,13,-5,13,-5,12,-6,13,-6,13,-6,13,-7,13,-7,14,-7,14,-6,14,-6,14,-5,14,-5,13,-4,14,-3,13,-3,13,-2,12,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,10,-1,10,-1,10,-1,11,0,11,0,11,0,11,1,11,1,11,2,11,2,11,2,11,1,11,1,10,0,11,0,11,-1,12,-1,12,-2,13,-3,12,-3,13,-3,14,-4,14,-3,14,-3,14,-4]"
2025-08-19 23:21:59.071235,CSI_DATA,1321,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,224764460,0,31,0,128,0,"[0,0,-16,1,-16,1,-15,0,-15,1,-15,1,-15,2,-15,2,-14,2,-15,2,-14,3,-14,3,-13,4,-14,3,-14,4,-14,5,-14,5,-14,4,-14,4,-14,4,-14,4,-14,3,-14,3,-14,2,-14,1,-13,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-10,-1,-10,-2,-11,-2,-11,-2,-11,-3,-12,-3,-11,-3,-11,-4,-11,-4,-11,-4,-11,-4,-11,-4,-11,-3,-11,-3,-12,-2,-12,-2,-12,-1,-13,-1,-13,0,-13,0,-14,1,-15,1,-15,1,-16,1,-15,1]"
2025-08-19 23:21:59.275115,CSI_DATA,1322,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,224965646,0,31,0,128,0,"[0,0,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-14,-2,-14,-2,-14,-2,-14,-2,-14,-1,-14,0,-14,0,-14,0,-14,0,-14,1,-14,0,-14,0,-15,0,-14,0,-14,-1,-14,-2,-14,-2,-13,-2,-13,-3,-12,-3,-12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-2,-10,-2,-10,-4,-10,-4,-10,-5,-10,-5,-10,-5,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-5,-10,-5,-11,-5,-11,-4,-11,-4,-12,-4,-12,-4,-13,-3,-13,-3,-14,-3,-14,-2,-15,-2,-15,-3]"
2025-08-19 23:21:59.481077,CSI_DATA,1323,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,225169869,0,31,0,128,0,"[0,0,-9,-14,-8,-14,-9,-14,-8,-14,-9,-14,-9,-13,-8,-13,-9,-12,-9,-12,-9,-11,-10,-11,-10,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-12,-10,-12,-9,-12,-9,-12,-8,-13,-7,-12,-7,-12,-6,-12,-5,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,-5,-9,-5,-10,-4,-10,-4,-11,-4,-11,-3,-11,-3,-12,-3,-12,-3,-12,-3,-12,-3,-12,-3,-12,-4,-12,-4,-11,-4,-12,-5,-11,-5,-11,-6,-12,-6,-12,-7,-12,-7,-13,-8,-13,-8,-13,-9,-13,-8,-14]"
2025-08-19 23:21:59.678076,CSI_DATA,1324,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,225374704,0,31,0,128,0,"[0,0,-8,14,-7,14,-7,14,-7,14,-6,14,-7,14,-6,14,-6,13,-6,13,-5,13,-4,13,-3,14,-4,14,-4,14,-3,14,-3,14,-4,14,-4,14,-5,14,-5,14,-6,13,-6,13,-6,12,-7,12,-7,11,-8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-5,9,-5,8,-6,8,-7,9,-7,9,-8,9,-8,8,-8,8,-8,8,-8,8,-8,8,-8,9,-7,9,-8,9,-7,9,-7,10,-6,10,-7,11,-6,12,-7,12,-6,13,-6,13,-6,14,-6,14,-6,14]"
2025-08-19 23:21:59.874075,CSI_DATA,1325,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,225569688,0,31,0,128,0,"[0,0,-10,12,-10,12,-10,11,-10,11,-10,12,-10,11,-9,12,-9,11,-8,11,-7,12,-7,11,-7,12,-7,12,-7,12,-6,12,-6,12,-7,12,-7,12,-7,12,-8,12,-8,11,-8,11,-9,10,-9,9,-9,8,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-7,7,-7,6,-8,6,-8,6,-9,6,-9,6,-10,6,-10,6,-10,6,-10,6,-10,5,-10,6,-10,6,-10,6,-9,7,-9,7,-9,8,-9,8,-9,9,-9,10,-9,10,-9,11,-10,11,-10,12,-10,11]"
2025-08-19 23:22:00.069526,CSI_DATA,1326,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,225770461,0,31,0,128,0,"[0,0,8,13,8,13,8,12,8,13,8,13,8,12,8,12,8,11,8,11,8,10,9,10,9,9,9,10,9,9,10,10,10,10,10,10,10,10,9,11,9,11,8,11,7,11,6,12,6,11,5,11,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,8,4,9,4,9,4,10,4,10,3,11,3,11,2,11,2,11,2,11,2,11,3,11,3,10,3,10,3,10,4,10,5,10,5,11,6,11,6,11,6,11,8,12,8,12,7,12,8,12]"
2025-08-19 23:22:00.143516,CSI_DATA,1327,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,225831245,0,42,0,128,0,"[0,0,14,7,14,7,13,6,13,6,13,6,13,6,13,6,13,5,13,5,13,4,13,3,13,3,13,3,13,3,14,3,13,3,14,3,13,4,13,4,13,4,13,5,12,6,12,6,11,6,10,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,4,8,5,8,5,9,6,8,6,8,7,8,7,8,7,8,7,8,8,8,7,8,7,9,7,9,7,9,7,9,6,10,6,10,6,11,6,11,6,12,6,13,6,13,6,13,6,14,6]"
2025-08-19 23:22:00.203526,CSI_DATA,1328,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,225897729,0,31,0,128,0,"[0,0,2,-16,2,-16,2,-16,2,-15,1,-15,1,-15,1,-15,0,-14,0,-14,0,-14,-1,-14,-1,-14,-1,-14,-2,-15,-2,-14,-2,-14,-1,-14,-1,-15,-1,-15,0,-15,0,-15,1,-14,1,-13,2,-13,3,-12,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1,-10,2,-10,2,-11,3,-11,4,-11,4,-11,4,-11,5,-11,5,-11,6,-11,5,-11,5,-11,4,-11,4,-11,4,-11,3,-12,3,-12,3,-13,2,-13,2,-14,2,-14,1,-14,1,-15,2,-15,2,-16]"
2025-08-19 23:22:00.414818,CSI_DATA,1329,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,226104631,0,31,0,128,0,"[0,0,-9,-12,-8,-13,-8,-12,-8,-12,-8,-12,-9,-11,-9,-12,-8,-11,-9,-11,-9,-10,-9,-11,-9,-10,-10,-10,-10,-10,-10,-9,-9,-10,-11,-9,-10,-11,-9,-11,-10,-9,-8,-10,-8,-12,-6,-11,-7,-8,-6,-12,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-6,-9,-4,-9,-4,-10,-5,-10,-4,-10,-4,-11,-3,-11,-4,-11,-3,-11,-3,-11,-3,-11,-3,-11,-4,-11,-4,-10,-4,-11,-5,-11,-6,-10,-6,-11,-7,-11,-7,-11,-7,-11,-8,-12,-8,-12,-8,-12,-8,-12]"
2025-08-19 23:22:00.607776,CSI_DATA,1330,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,226299968,0,31,0,128,0,"[0,0,-2,-16,-2,-16,-2,-16,-2,-16,-3,-16,-2,-15,-3,-15,-3,-15,-3,-15,-4,-14,-4,-14,-5,-14,-5,-13,-6,-14,-5,-14,-6,-14,-5,-14,-5,-14,-5,-15,-4,-15,-3,-15,-3,-15,-2,-14,-1,-14,-1,-13,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-1,-10,0,-11,0,-11,1,-11,1,-12,2,-12,2,-12,2,-12,2,-12,2,-12,2,-12,2,-12,2,-12,2,-12,1,-12,1,-12,0,-12,-1,-13,-1,-14,-1,-14,-1,-15,-2,-15,-2,-15,-2,-16,-3,-16]"
2025-08-19 23:22:01.020437,CSI_DATA,1331,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,226501120,0,31,0,128,0,"[0,0,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-13,-8,-13,-9,-13,-9,-12,-9,-12,-9,-12,-10,-11,-9,-11,-10,-11,-10,-11,-11,-11,-10,-12,-10,-12,-10,-12,-9,-12,-9,-13,-7,-13,-7,-13,-6,-13,-5,-12,-5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,-5,-9,-4,-10,-4,-10,-4,-11,-3,-12,-4,-12,-3,-12,-3,-12,-2,-12,-2,-12,-2,-12,-2,-12,-3,-12,-3,-12,-3,-12,-4,-12,-5,-12,-6,-12,-6,-12,-6,-12,-7,-13,-7,-13,-8,-13,-8,-14,-8,-14]"
2025-08-19 23:22:01.026433,CSI_DATA,1332,1a:00:00:00:00:00,-55,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,226705817,0,31,0,128,0,"[0,0,10,-2,10,-4,9,-3,10,-4,10,-4,9,-3,9,-3,9,-3,8,-4,9,-4,8,-4,8,-4,8,-4,8,-5,9,-5,8,-5,9,-4,9,-4,9,-4,9,-4,9,-3,9,-3,9,-2,9,-2,8,-1,8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,-5,6,-2,8,-3,7,-1,7,-1,7,-1,8,-1,7,-1,8,0,7,0,8,0,7,0,7,-1,7,-1,8,-1,7,-2,8,-2,7,-3,8,-3,8,-3,9,-3,10,-3,10,-3,10,-3,10,-3]"
2025-08-19 23:22:01.210431,CSI_DATA,1333,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,226910658,0,31,0,128,0,"[0,0,14,0,13,0,13,0,13,0,13,-1,13,0,13,-1,13,-1,12,-1,12,-2,12,-2,12,-3,12,-3,12,-3,12,-4,13,-3,12,-3,13,-3,13,-3,13,-2,13,-1,12,-1,12,0,12,0,11,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,1,9,0,9,1,9,2,10,2,9,3,10,3,10,3,9,3,9,3,9,4,9,3,9,3,10,3,9,2,10,1,10,1,11,1,11,1,11,0,12,1,12,0,13,0,13,0,14,0]"
2025-08-19 23:22:01.408432,CSI_DATA,1334,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,227104874,0,31,0,128,0,"[0,0,5,-14,5,-15,5,-14,5,-15,5,-15,4,-14,4,-14,3,-14,3,-13,3,-14,3,-14,2,-14,2,-14,2,-14,1,-15,1,-14,2,-15,2,-15,2,-15,3,-15,4,-14,4,-14,5,-13,5,-12,6,-12,6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,4,-9,4,-10,5,-10,5,-10,6,-10,6,-10,7,-10,7,-9,7,-9,7,-9,7,-9,7,-9,7,-9,6,-9,6,-10,5,-10,5,-11,5,-11,5,-12,4,-12,5,-13,5,-14,5,-14,5,-14,5,-15]"
2025-08-19 23:22:01.609432,CSI_DATA,1335,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,227305992,0,31,0,128,0,"[0,0,8,-13,7,-14,7,-13,7,-13,7,-14,7,-13,6,-13,6,-13,6,-13,5,-13,4,-13,4,-14,4,-14,4,-14,4,-14,4,-14,4,-15,5,-14,5,-14,6,-14,6,-13,7,-13,7,-12,7,-12,7,-11,7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,5,-9,6,-9,6,-8,7,-9,7,-8,8,-8,8,-8,8,-8,9,-8,8,-8,8,-7,8,-8,8,-8,8,-8,7,-9,7,-9,7,-10,7,-10,7,-11,7,-11,7,-12,7,-12,7,-13,7,-13,7,-13]"
2025-08-19 23:22:01.665432,CSI_DATA,1336,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,227366844,0,42,0,128,0,"[0,0,11,11,11,10,10,10,10,10,10,9,10,10,10,9,10,9,10,8,11,7,11,7,11,7,11,7,11,7,12,7,12,7,12,8,12,7,11,8,11,8,10,9,10,9,9,9,8,9,7,10,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,6,6,7,6,8,6,8,6,9,5,9,5,10,5,9,5,10,5,9,5,10,5,9,5,9,5,9,6,9,6,9,7,9,7,8,8,9,8,9,9,9,10,9,10,9,10,10,11,10]"
2025-08-19 23:22:01.733428,CSI_DATA,1337,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,227433848,0,31,0,128,0,"[0,0,6,14,6,14,6,14,7,14,6,13,6,13,7,12,7,12,7,11,7,11,7,11,8,11,8,11,9,11,9,11,9,11,9,11,9,12,8,12,8,12,7,12,6,12,5,12,5,12,4,12,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,9,3,9,3,10,2,11,2,11,1,11,1,11,1,12,0,11,0,12,0,11,1,11,1,11,2,11,2,11,3,11,3,11,3,12,4,12,5,12,5,12,6,12,6,14,6,13,7,14]"
2025-08-19 23:22:01.943433,CSI_DATA,1338,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,227634895,0,31,0,128,0,"[0,0,-13,-9,-13,-9,-13,-8,-13,-8,-13,-8,-13,-7,-13,-7,-13,-7,-13,-6,-13,-5,-13,-5,-13,-5,-13,-4,-13,-4,-14,-4,-14,-5,-14,-5,-14,-5,-14,-6,-14,-6,-13,-6,-12,-7,-12,-7,-12,-7,-11,-8,-10,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-6,-8,-6,-8,-7,-8,-7,-8,-8,-8,-8,-8,-9,-8,-9,-7,-9,-7,-9,-8,-9,-7,-9,-7,-9,-8,-9,-8,-8,-8,-8,-9,-8,-9,-8,-10,-8,-11,-8,-11,-8,-12,-7,-12,-7,-13,-8,-13,-8,-13,-8]"
2025-08-19 23:22:02.135432,CSI_DATA,1339,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,227836245,0,31,0,128,0,"[0,0,6,14,5,14,6,14,6,13,6,13,6,13,6,12,7,12,7,11,7,11,7,11,8,10,8,10,9,11,8,10,9,11,8,11,9,11,8,12,8,12,7,12,6,12,5,12,5,12,4,11,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,9,2,9,2,10,2,10,1,11,1,11,1,11,0,11,0,11,0,11,1,11,1,11,1,11,1,11,1,11,2,11,3,11,4,11,4,11,4,11,5,12,6,12,6,13,6,13,6,13]"
2025-08-19 23:22:02.559462,CSI_DATA,1340,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,228037451,0,31,0,128,0,"[0,0,11,-12,10,-13,10,-13,10,-13,10,-13,9,-12,9,-12,9,-12,8,-12,7,-13,7,-13,7,-13,6,-13,7,-14,6,-14,6,-14,7,-14,8,-14,8,-14,8,-13,9,-12,9,-12,9,-11,9,-11,9,-9,10,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-8,7,-8,8,-8,8,-7,8,-7,9,-7,10,-7,10,-6,10,-6,10,-6,10,-6,10,-6,10,-6,9,-7,9,-7,9,-7,9,-8,9,-9,9,-9,9,-9,9,-10,9,-11,9,-11,9,-12,10,-12,10,-12]"
2025-08-19 23:22:02.565461,CSI_DATA,1341,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,228242074,0,31,0,128,0,"[0,0,-16,1,-16,1,-16,1,-16,1,-15,2,-15,2,-15,2,-14,2,-14,3,-14,3,-14,3,-13,4,-14,4,-14,4,-14,4,-14,4,-14,4,-14,4,-15,3,-15,3,-15,2,-15,2,-14,1,-13,0,-13,0,-13,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-10,0,-11,-1,-11,-1,-11,-2,-11,-2,-11,-3,-12,-3,-12,-3,-11,-4,-11,-4,-11,-3,-11,-3,-12,-3,-12,-2,-12,-2,-12,-2,-12,-1,-12,0,-13,0,-13,0,-14,0,-15,1,-15,1,-15,1,-15,1]"
2025-08-19 23:22:02.749432,CSI_DATA,1342,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,228446619,0,31,0,128,0,"[0,0,-10,10,-10,10,-11,10,-10,11,-9,10,-10,10,-9,10,-8,10,-6,9,-5,9,-6,11,-6,11,-7,10,-7,11,-6,11,-7,12,-7,13,-7,12,-7,10,-7,9,-7,10,-7,10,-7,10,-7,9,-7,8,-8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-7,5,-8,5,-9,4,-10,4,-9,4,-8,4,-9,4,-10,4,-10,5,-9,5,-9,5,-9,5,-10,5,-10,5,-10,6,-9,5,-8,5,-9,6,-9,7,-9,7,-8,8,-8,8,-9,9,-10,9,-10,9]"
2025-08-19 23:22:02.951431,CSI_DATA,1343,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,228640907,0,31,0,128,0,"[0,0,-9,-14,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-12,-9,-12,-10,-11,-10,-11,-10,-11,-10,-10,-10,-10,-10,-10,-11,-10,-11,-10,-11,-11,-10,-11,-11,-11,-10,-12,-10,-12,-9,-12,-8,-12,-7,-12,-7,-12,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,-5,-9,-5,-10,-4,-10,-5,-11,-4,-11,-4,-11,-3,-12,-3,-12,-3,-12,-3,-12,-3,-12,-3,-11,-3,-11,-3,-11,-4,-11,-5,-11,-5,-11,-6,-11,-7,-12,-7,-12,-8,-12,-9,-13,-8,-13,-8,-13,-9,-13]"
2025-08-19 23:22:03.148432,CSI_DATA,1344,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,228842061,0,31,0,128,0,"[0,0,-17,2,-16,2,-16,2,-16,2,-15,3,-16,3,-16,3,-15,3,-15,3,-14,4,-14,4,-14,4,-14,5,-14,5,-15,6,-14,5,-15,5,-15,5,-15,4,-16,4,-15,3,-15,2,-15,1,-14,1,-14,0,-14,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-11,1,-11,0,-11,0,-12,-1,-12,-1,-12,-2,-13,-2,-12,-2,-12,-3,-12,-3,-12,-3,-12,-2,-12,-2,-12,-1,-13,-1,-13,0,-13,0,-13,0,-14,1,-14,1,-15,2,-15,2,-15,2,-16,2,-16,2]"
